Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 200 questions:
Question{QuestionCommittee{λ=21/2, rank=1}}
Question{QuestionCommittee{λ=23/4, rank=1}}
Question{QuestionCommittee{λ=27/8, rank=1}}
Question{QuestionCommittee{λ=35/16, rank=1}}
Question{QuestionCommittee{λ=51/32, rank=1}}
Question{QuestionCommittee{λ=83/64, rank=1}}
Question{QuestionCommittee{λ=147/128, rank=1}}
Question{QuestionCommittee{λ=275/256, rank=1}}
Question{QuestionCommittee{λ=531/512, rank=1}}
Question{QuestionCommittee{λ=1081/1024, rank=1}}
Question{QuestionCommittee{λ=2143/2048, rank=1}}
Question{QuestionCommittee{λ=4267/4096, rank=1}}
Question{QuestionCommittee{λ=8553/8192, rank=1}}
Question{QuestionCommittee{λ=17125/16384, rank=1}}
Question{QuestionCommittee{λ=34231/32768, rank=1}}
Question{QuestionCommittee{λ=68443/65536, rank=1}}
Question{QuestionCommittee{λ=136905/131072, rank=1}}
Question{QuestionCommittee{λ=273829/262144, rank=1}}
Question{QuestionCommittee{λ=547677/524288, rank=1}}
Question{QuestionCommittee{λ=1095335/1048576, rank=1}}
Question{QuestionCommittee{λ=2190651/2097152, rank=1}}
Question{QuestionCommittee{λ=4381321/4194304, rank=1}}
Question{QuestionCommittee{λ=8762623/8388608, rank=1}}
Question{QuestionCommittee{λ=17525227/16777216, rank=1}}
Question{QuestionCommittee{λ=35050473/33554432, rank=1}}
Question{QuestionCommittee{λ=70100965/67108864, rank=1}}
Question{QuestionCommittee{λ=140201911/134217728, rank=1}}
Question{QuestionCommittee{λ=280403803/268435456, rank=1}}
Question{QuestionCommittee{λ=560807587/536870912, rank=1}}
Question{QuestionCommittee{λ=1121615193/1073741824, rank=1}}
Question{QuestionCommittee{λ=2243230367/2147483648, rank=1}}
Question{QuestionCommittee{λ=4486460753/4294967296, rank=1}}
Question{QuestionCommittee{λ=8972921525/8589934592, rank=1}}
Question{QuestionCommittee{λ=17945843069/17179869184, rank=1}}
Question{QuestionCommittee{λ=35891686157/34359738368, rank=1}}
Question{QuestionCommittee{λ=71783372333/68719476736, rank=1}}
Question{QuestionCommittee{λ=143566744685/137438953472, rank=1}}
Question{QuestionCommittee{λ=287133489389/274877906944, rank=1}}
Question{QuestionCommittee{λ=574266978797/549755813888, rank=1}}
Question{QuestionCommittee{λ=1148533957613/1099511627776, rank=1}}
Question{QuestionCommittee{λ=2297067915245/2199023255552, rank=1}}
Question{QuestionCommittee{λ=4594135830509/4398046511104, rank=1}}
Question{QuestionCommittee{λ=9188271661037/8796093022208, rank=1}}
Question{QuestionCommittee{λ=18376543322093/17592186044416, rank=1}}
