Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 200 questions:
Question{QuestionCommittee{λ=21/2, rank=1}}
Question{QuestionCommittee{λ=23/4, rank=1}}
Question{QuestionCommittee{λ=27/8, rank=1}}
Question{QuestionCommittee{λ=35/16, rank=1}}
Question{QuestionCommittee{λ=51/32, rank=1}}
Question{QuestionCommittee{λ=83/64, rank=1}}
Question{QuestionCommittee{λ=147/128, rank=1}}
Question{QuestionCommittee{λ=313/256, rank=1}}
Question{QuestionCommittee{λ=607/512, rank=1}}
Question{QuestionCommittee{λ=1195/1024, rank=1}}
Question{QuestionCommittee{λ=2409/2048, rank=1}}
Question{QuestionCommittee{λ=4799/4096, rank=1}}
Question{QuestionCommittee{λ=9617/8192, rank=1}}
Question{QuestionCommittee{λ=19215/16384, rank=1}}
Question{QuestionCommittee{λ=38411/32768, rank=1}}
Question{QuestionCommittee{λ=76841/65536, rank=1}}
Question{QuestionCommittee{λ=153701/131072, rank=1}}
Question{QuestionCommittee{λ=307421/262144, rank=1}}
Question{QuestionCommittee{λ=614823/524288, rank=1}}
Question{QuestionCommittee{λ=1229665/1048576, rank=1}}
Question{QuestionCommittee{λ=2459311/2097152, rank=1}}
Question{QuestionCommittee{λ=4918603/4194304, rank=1}}
Question{QuestionCommittee{λ=9837187/8388608, rank=1}}
Question{QuestionCommittee{λ=19674393/16777216, rank=1}}
Question{QuestionCommittee{λ=39348767/33554432, rank=1}}
Question{QuestionCommittee{λ=78697553/67108864, rank=1}}
Question{QuestionCommittee{λ=157395087/134217728, rank=1}}
Question{QuestionCommittee{λ=314790155/268435456, rank=1}}
Question{QuestionCommittee{λ=629580329/536870912, rank=1}}
Question{QuestionCommittee{λ=1259160677/1073741824, rank=1}}
Question{QuestionCommittee{λ=2518321335/2147483648, rank=1}}
Question{QuestionCommittee{λ=5036642689/4294967296, rank=1}}
Question{QuestionCommittee{λ=10073285397/8589934592, rank=1}}
Question{QuestionCommittee{λ=20146570813/17179869184, rank=1}}
Question{QuestionCommittee{λ=40293141645/34359738368, rank=1}}
Question{QuestionCommittee{λ=80586283309/68719476736, rank=1}}
Question{QuestionCommittee{λ=161172566637/137438953472, rank=1}}
Question{QuestionCommittee{λ=322345133293/274877906944, rank=1}}
Question{QuestionCommittee{λ=644690266605/549755813888, rank=1}}
Question{QuestionCommittee{λ=1289380533229/1099511627776, rank=1}}
Question{QuestionCommittee{λ=2578761066477/2199023255552, rank=1}}
Question{QuestionCommittee{λ=5157522132973/4398046511104, rank=1}}
Question{QuestionCommittee{λ=10315044265965/8796093022208, rank=1}}
Question{QuestionCommittee{λ=20630088531949/17592186044416, rank=1}}
