Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 200 questions:
Question{QuestionCommittee{λ=21/2, rank=1}}
Question{QuestionCommittee{λ=23/4, rank=1}}
Question{QuestionCommittee{λ=27/8, rank=1}}
Question{QuestionCommittee{λ=35/16, rank=1}}
Question{QuestionCommittee{λ=51/32, rank=1}}
Question{QuestionCommittee{λ=83/64, rank=1}}
Question{QuestionCommittee{λ=185/128, rank=1}}
Question{QuestionCommittee{λ=351/256, rank=1}}
Question{QuestionCommittee{λ=683/512, rank=1}}
Question{QuestionCommittee{λ=1347/1024, rank=1}}
Question{QuestionCommittee{λ=2713/2048, rank=1}}
Question{QuestionCommittee{λ=5445/4096, rank=1}}
Question{QuestionCommittee{λ=10909/8192, rank=1}}
Question{QuestionCommittee{λ=21799/16384, rank=1}}
Question{QuestionCommittee{λ=43617/32768, rank=1}}
Question{QuestionCommittee{λ=87215/65536, rank=1}}
Question{QuestionCommittee{λ=174411/131072, rank=1}}
Question{QuestionCommittee{λ=348803/262144, rank=1}}
Question{QuestionCommittee{λ=697587/524288, rank=1}}
Question{QuestionCommittee{λ=1395193/1048576, rank=1}}
Question{QuestionCommittee{λ=2790405/2097152, rank=1}}
Question{QuestionCommittee{λ=5580791/4194304, rank=1}}
Question{QuestionCommittee{λ=11161563/8388608, rank=1}}
Question{QuestionCommittee{λ=22323145/16777216, rank=1}}
Question{QuestionCommittee{λ=44646271/33554432, rank=1}}
Question{QuestionCommittee{λ=89292523/67108864, rank=1}}
Question{QuestionCommittee{λ=178585065/134217728, rank=1}}
Question{QuestionCommittee{λ=357170149/268435456, rank=1}}
Question{QuestionCommittee{λ=714340279/536870912, rank=1}}
Question{QuestionCommittee{λ=1428680539/1073741824, rank=1}}
Question{QuestionCommittee{λ=2857361097/2147483648, rank=1}}
Question{QuestionCommittee{λ=5714722213/4294967296, rank=1}}
Question{QuestionCommittee{λ=11429444445/8589934592, rank=1}}
Question{QuestionCommittee{λ=22858888909/17179869184, rank=1}}
Question{QuestionCommittee{λ=45717777837/34359738368, rank=1}}
Question{QuestionCommittee{λ=91435555693/68719476736, rank=1}}
Question{QuestionCommittee{λ=182871111405/137438953472, rank=1}}
Question{QuestionCommittee{λ=365742222829/274877906944, rank=1}}
Question{QuestionCommittee{λ=731484445677/549755813888, rank=1}}
Question{QuestionCommittee{λ=1462968891373/1099511627776, rank=1}}
Question{QuestionCommittee{λ=2925937782765/2199023255552, rank=1}}
Question{QuestionCommittee{λ=5851875565549/4398046511104, rank=1}}
Question{QuestionCommittee{λ=11703751131117/8796093022208, rank=1}}
Question{QuestionCommittee{λ=23407502262253/17592186044416, rank=1}}
